01_ace,02_two,03_three,04_four,05_five,06_six,07_seven,08_eight,09_nine,10_ten,11_jack,12_queen,13_king
0,2,3,1,2,1.000000000000001,1,0,0,0,0,1,0
0,1,0,0,2,0,0,0,0,4,0,0,0
2,0,1.9999999999999978,1,2,0,0,0,0,3,0,0,0
2,0,1,1,2,0,0,0,0,1.9999999999999993,0,0,1
0,0,0,0,2,0,0,0,0,3,0,1,0
1,0,0.9999999999999981,2,2,0,0,0,0,3,0,0,0
1,0,2.9999999999999973,0,2,0,0,0,0,2,0,1,0
1,0,0.9999999999999981,0,2,0,0,1,0,3,0,0,0
2,0,0,0.9999999999999999,2,1,0,0,0,3,0,0,0
2,0,0,1,2,1,0,0.9999999999999993,0,1,0,1,0
2,1.9999999999999998,0,0,2,1,0,0,0,3,0,0,0
2,0.9999999999999987,0,0,2,0,0,1,0,3,0,0,0
2,3.9999999999999982,0,0,2,0,0,0,0,2,0,1,0
2,1,0,0,2,0,0,2,0,0.9999999999999997,0,1,0
2,1,0,0,2,1.999999999999998,0,2,0,1,0,0,0
1,1.9999999999999998,1,1,2,0,0,0,0,3,0,0,0
0,4,0,0.9999999999999999,2,0,0,0,0,3,0,0,0
0,2,0,0,2,0,0,1,0,3,0,0,0
0,3,4,1,2,0,0,0,0,2,0,0,0
4,0,0,0,3,0,0,0,0,1.9999999999999993,0,0,1
2.9999999999999996,4,1,0,3,0,0,0,0,1,0,0,1
0,4,2,0,3,0,0,0,0,1,0,0,1
0.9999999999999976,2,3,0,3,0,0,0,0,1,0,0,1
0,1.000000000000001,4,0,3,0,0,0,0,1,0,0,1
0,0,2,0,3,0,0,1,0,1,0,0,1
0.9999999999999918,1,0,1,3,0,0,0,0,3,0,0,0
1.000000000000001,0,0,0,3,1,0,0,0,3,0,0,0
2.999999999999994,2,0,0,3,0,0,0,0,3,0,0,0
1.9999999999999987,3,2,0,3,0,0,0,0,1,0,0,1
2.999999999999994,2,0,0,1,0,0,0,0,4,0,0,0
4,3.9999999999999973,0,0,0,0,0,0,0,4,0,0,0
0.9999999999999964,3,0,0,1,0,0,0,0,4,0,0,0
1,3,0,0,1,0,1,0,0,2.0000000000000004,0,0,1
4,3.9999999999999996,0,0,2,0,0,0,0,3,0,0,0
4,1.9999999999999971,0,1,2,0,0,0,0,3,0,0,0
3,0,0,0,2,0,0,0,1,3,0,0,0
3,0.9999999999999987,1,1,2,0,0,0,0,3,0,0,0
3,2,0.9999999999999997,1,2,0,0,1,0,2,0,0,0
2,0,1,1.9999999999999998,2,0,1,0,0,1,0,1,0
2,0,1,2.9999999999999996,2,0,0,0,0,0,0,1,1
2,0,1.9999999999999962,2,2,0,0,0,0,0,0,0,2
2,0,2.999999999999997,2,2,0,0,0,0,1,0,0,1
2,0,1,1.9999999999999991,2,0,0,2,0,0,0,0,1
2,0,1,4,2,0,0,0.9999999999999999,0,0,0,0,1
2,0,2,3,2,0.9999999999999994,1,0,1,0,0,0,0
2,0,1.9999999999999964,2,2,1,1,0,0,0,0,0,1
2,0,3.999999999999997,2,2,0,1,0,0,0,0,0,1
2,0,1,1.9999999999999993,2,0,1,0,1,0,0,0,1
2,0,1,1.9999999999999993,2,1,0,0,0,1,0,0,1
2,0,1,3,2,1.9999999999999993,0,0,0,0,0,0,1
1,0,0.9999999999999997,0,2,1,0,0,0,2,0,1,0
1,0,3,0,2,1,1.9999999999999993,0,0,0,0,1,0
2,0,1,0,2,1,0,0,0,2,1,0,0
2,0,1,0,2,2,1.9999999999999998,0,0,0,1,0,0
2,0,1.999999999999997,0,2,0,0,0,0,1,1,0,1
2,0,0.9999999999999966,0,2,0,0,0,0,0,1,0,2
2,0,3.9999999999999956,1,2,0,0,0,0,0,1,0,1
2,0,1.9999999999999953,1,2,1,0,0,0,0,1,0,1
2,0,2.9999999999999973,0,2,0,1,0,0,0,1,0,1
2,0,0.9999999999999977,0,2,1,1,0,0,0,1,0,1
1,0,0.9999999999999997,0,2,0,2,0,0,0,0,2,0
1,0,2,0,2,0.9999999999999997,1,0,0,1,0,1,0
0,0,1,0,2,1,2.9999999999999996,0,0,0,0,1,0
0,0,0.9999999999999981,0,2,0,1,0,0,2,0,1,0
0,0,1.999999999999997,0,2,0,2,0,0,1,0,1,0
0,0,3,0,2,0,2.999999999999999,0,0,0,0,1,0
1,0,1,0,2,2,1.9999999999999998,0,0,0,0,1,0
2,0,1,0.9999999999999999,2,0,0,0,0,1,1,1,0
2,0,0.9999999999999977,0,2,0,1,0,0,3,0,0,0
1.000000000000001,0,2,0,2,0,0,0,0,1,0,1,1
2,0,1,1,2,1,1.9999999999999987,0,0,0,0,0,1
0,0,1,0,2,0,0,0,0,0,0,0,3
0,0,2,0,2,0,0,0,0,1,0,0,2
1,0,2.9999999999999982,0,2,1,0,0,0,0,0,0,2
1,0,1,0,2,1.9999999999999984,0,0,0,0,0,0,2
0,0,1,0,2,0.9999999999999987,1,0,0,0,0,0,2
0,0,2.9999999999999973,0,2,0,1,0,0,0,0,0,2
1.000000000000001,0,1,0,2,0,0,0,0,0,0,1,2
2,0,1,2,2,1.9999999999999984,1,0,0,1,0,0,0
2,0,2,1.9999999999999998,2,1,0,0,1,0,1,0,0
0,0,3,0,2,0,0,0,0,2,0,0,1
1,0,4,0,2,0.9999999999999992,0,0,0,1,0,0,1
1,0,3,0,2,2,1,0,0,0,0,0,1
2,0,1.9999999999999978,0,2,1,4,0,0,0,0,0,0
2,0,2,0,2,2,0,0,0,1.0000000000000002,0,1,0
2,0,3,0,2,4,0.999999999999999,0,0,0,0,0,0
2,1,0,0,2,0,0,2,0,0,2,0,0
2,4,3.999999999999997,0,2,0,0,0,0,2,0,0,0
2,0,0,0.9999999999999993,2,0,0,2,0,2,0,0,0
2,2,0,0,2,2,1.999999999999998,0,0,1,0,0,0
